Privacy,Public Transportation,Iran,tick,user
9.809485825138577,-0.8784281363772592,2.026403008766218,0,3
-1.838592820705088,7.5393864646382305,7.872991821859816,0,4
5.358131842402494,7.240018214886793,2.8250383267519035,0,5
-0.59406028311823,-4.3267407708097325,1.976202063551764,0,6
-0.4083547893819972,-7.561010726858224,7.703450699702902,0,7
-2.1944470359040835,-5.541452219352768,5.2573470546588394,0,8
4.451311317128919,3.26290901351066,0.5110118360433837,0,9
1.6504378487383171,9.890244016500043,-7.6809601938578,0,10
-2.9304965384728483,-8.194021376013296,0.3736771654663311,0,11
-1.1168250859556397,9.885320032133857,-1.2352815708732299,0,12
8.114273262542179,-3.338017736197856,-8.300391690634918,0,13
-2.280500199137185,4.4632776421363545,1.449379127573465,0,14
8.197370824559805,-7.897027999959496,5.829688530278647,0,15
6.377093168407768,-9.570251174099656,1.590860593518595,0,16
4.36609262529722,-7.388940832714173,8.379521648845454,0,17
3.621185505811225,1.4416484253086992,4.017410201464688,0,18
2.622100452850596,0.037256233793332434,-7.116904183692446,0,19
-4.489265768724153,-3.3094392019784085,5.641591168472672,0,20
-6.550399043794317,4.503161143982702,9.243660534995463,0,21
3.1890522505981025,-2.600213414856835,-3.646188863165541,0,22
-9.285839983254467,4.422033108689849,-2.181824526970924,0,23
8.272874792774243,-3.0003008417850636,-5.4852540216198005,0,24
7.995923544441418,-2.398103782665764,-3.1105278127271525,0,25
7.3904731919373425,6.974067631637973,0.6165505141998295,0,26
7.731558387926015,-0.18310117717595095,6.386449162949699,0,27
6.555925202083234,6.075935771667105,-0.257473231050426,0,28
3.266794901450048,-3.367941287649483,0.4454662897476922,0,29
7.588689118163344,-6.4429955792943625,4.530950827932736,0,30
-5.071198144059917,-7.8654103593425155,-2.3505002614302484,0,31
-8.506492203588794,-8.495220724665543,-8.657774632697691,0,32
3.787093365587975,-7.793984778089031,1.8139658453336158,0,33
8.886272518274566,9.727534835715176,-9.858294476626554,0,34
6.27188860175578,3.319965957345092,8.16448370557492,0,35
9.399042822789482,6.927587943352273,-6.493772777007113,0,36
-8.46266867522595,1.7303797873665765,0.06790797340402221,0,37
7.572044183753532,8.171975573508725,-8.249905947297258,0,38
-2.7345255675973013,4.6422222893129925,-8.783345616263302,0,39
2.7972725763589885,-6.51265226476869,-9.099276247079224,0,40
-4.538864570392935,-2.324183413806349,3.0433214105757878,0,41
-6.952321775193977,-8.895696317699779,-6.678309990535192,0,42
-7.5995062122959105,1.8099982607803116,7.6851343568395905,0,43
5.269909261540921,4.41051462321707,3.0630182990180383,0,44
2.1963695557870797,7.70297415587838,-7.6022595401515485,0,45
-6.841403727002898,-7.6775033186808885,9.133353600205341,0,46
0.8333542044352491,1.6526374676271054,-5.604643345726483,0,47
-9.259722891921328,-6.8384515549632825,4.121208366869517,0,48
-0.5409940013667036,1.4989306637500004,0.3698752332679778,0,49
0.6604991677432288,-1.7942496389101985,-3.3662073728143684,0,50
-4.374695992817815,1.4136506601931575,-5.73740876387946,0,51
-9.945668095531834,-8.037249700047282,-2.101720705331505,0,52
-0.9148835563104712,-9.790976634454127,-8.669399218299178,0,53
4.902617187240852,-1.4279894276661054,-8.114047276374984,0,54
-0.29303926212309506,4.780159424038317,3.630334742645825,0,55
-9.839383194150146,-3.466716532147709,-9.912695723531195,0,56
-9.532420781084184,-4.581765759442815,-5.471538835714325,0,57
8.881325506471502,9.634097183732194,-2.074748691121997,0,58
3.1260193402403478,2.979783649612953,5.1450283060547,0,59
4.650707675640575,2.081232476689696,7.762780173833661,0,60
-3.7395373735581705,-8.328345084976323,-8.789496529859813,0,61
2.8343441509098373,-0.5286614305995574,8.199125396213972,0,62
-9.413518269370464,1.2341111574151835,3.9219130853969695,0,63
-8.83289289724967,-0.8550794960675852,0.3750203636851985,0,64
-0.473791684500684,7.888261474363656,3.889212717055564,0,65
7.255275151158212,0.4085631909680281,-7.9271268943686595,0,66
1.3011497620008488,-5.71029944034141,-4.250058632704407,0,67
-8.587810298889675,3.149543764906186,2.4241173090235364,0,68
-7.5158556320671925,-3.9513954760160552,-1.063580442934903,0,69
7.925893798964082,9.694463050345682,-2.179629332674644,0,70
-8.245288897703922,9.914154648518485,-3.0945872356323583,0,71
6.121602438265097,9.265491221186393,8.21260443440282,0,72
-9.55817201052614,-5.024578991059599,8.408751918710147,0,73
-6.364821117300239,-3.2561396932672353,1.8162332667197203,0,74
-7.820876036541202,2.3206846960292005,-9.378159126178238,0,75
-1.1922666522659462,9.021708381494376,6.2007721366326365,0,76
-8.28411390440432,-7.0113599452027575,-4.027617194833154,0,77
5.764551695893693,-6.373764989666009,2.191282458126251,0,78
-4.693281150752997,8.708623693290438,-6.5248730981259575,0,79
9.821834445066994,8.439953996573148,-5.019924560241538,0,80
4.562168717057807,0.8034411997844124,1.151174038104264,0,81
-7.163054061361631,1.9155019016652053,-3.859596007681958,0,82
-7.981736261445537,1.8359834568401985,7.238781089968501,0,83
-1.9539969487813542,-3.1284784563653822,3.79664472590421,0,84
-5.506888044337711,-0.8420958571341046,8.753698118144534,0,85
-9.245949503325447,-2.196537920508863,0.4915999705568126,0,86
6.5347479058670155,-3.371960760916788,-7.150383363020183,0,87
3.2549258496056623,-0.6392792655592281,6.59894161850136,0,88
-5.550217861300283,7.592205422814442,1.6500269774804472,0,89
-7.314106858384143,-6.305292160954896,-8.432485198007056,0,90
-6.458354652382138,-7.279535943743474,-9.10528153322876,0,91
-9.891989745088212,-7.624153129409361,2.8971594708513333,0,92
-4.576066595103676,-6.729215516626438,2.8668904238075434,0,93
2.704693947486444,-0.6639786894075161,-1.8070057086531788,0,94
-1.5288385932574418,-2.895295950577312,0.8897242269816346,0,95
-2.2890443873520483,-1.5521242183241863,-1.1121931696471812,0,96
-0.7398789136769608,0.8568758938604084,0.06971756752179559,0,97
-9.181215893261873,6.407712485307036,-5.280700940746128,0,98
-9.277004031927463,-3.5980721540808407,-5.594783526226783,0,99
